frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
925,603.0,[2350.557988391292 1617.617033550583 3068.9346064686647 2154.3716330498974],[2621.483642578125 1998.1431884765625 2827.10888671875 2090.67626953125],0.6879093050956726,DA07CLX,0.44628634970365527
925,1005.0,[2115.9574402605704 990.6160118338671 2741.7549029425563 1621.7273802662871],[2332.89013671875 1448.8408203125 2481.9189453125 1520.888427734375],0.5384096503257751,EYOGVDS,0.12482131921602639
926,603.0,[2352.9113421306765 1622.6660165946187 3072.975857434916 2155.0857801737675],[2628.937744140625 2011.4359130859375 2833.78076171875 2097.708984375],0.6998719573020935,DAO7CLX,0.31670934672308687
927,603.0,[2356.4041286672937 1626.1660703430593 3079.5864380093 2153.5905179081237],[2628.29052734375 2017.46630859375 2839.9462890625 2108.408935546875],0.6903907656669617,DAO7CLX,0.5299068386278913
927,1005.0,[2114.987261749955 997.972527274607 2746.6885299024734 1631.459630395483],[2324.251708984375 1452.18017578125 2485.711181640625 1535.285888671875],0.3253940939903259,EVOGVMS,0.14284558960489033
928,603.0,[2360.7821254805613 1629.5594585634105 3090.082202575755 2151.0669394329107],[2626.724609375 2022.0765380859375 2835.5791015625 2108.83056640625],0.6103441715240479,DAO7CLX,0.6859516073779836
929,603.0,[2360.6741631374834 1633.8335969081304 3095.0500330428767 2149.283401806383],[2628.990966796875 2029.701904296875 2842.28173828125 2125.11083984375],0.6614648699760437,DAO7CLX,0.5154308650108415
929,1005.0,[2113.4918313941644 1002.266690956322 2746.661499904055 1645.8578023499492],[2326.9267578125 1463.227783203125 2489.1416015625 1538.93798828125],0.2732609510421753,EY09VMS,0.26057053322634527
930,603.0,[2362.309491271613 1641.0578898926371 3099.250583333302 2149.741437780186],[2638.072021484375 2034.2830810546875 2847.316650390625 2133.25439453125],0.6151377558708191,DAO7CLX,0.7436345472416026
930,1005.0,[2110.3001422354723 1005.4336861985901 2744.116048589121 1653.9026723583545],[2323.4345703125 1462.562255859375 2485.3603515625 1551.172119140625],0.46692773699760437,EY09VUS,0.17166591731222525
931,603.0,[2359.241780969165 1647.4765738590645 3096.144342634654 2152.4065579556263],[2635.24462890625 2039.820556640625 2844.0751953125 2134.0107421875],0.6444543600082397,DAO7CLX,0.6991125670932296
932,1005.0,[2105.7636870414794 1008.8122897379562 2737.181893190766 1663.465839071394],[2321.286865234375 1474.9931640625 2481.62939453125 1555.09765625],0.5617581605911255,EVOGWUS,0.2246523707169966
934,1005.0,[2106.7302992562763 1013.1098487352485 2733.1085953114107 1673.2411566808512],[2318.00537109375 1483.8671875 2480.42529296875 1558.1767578125],0.5563562512397766,EYOGVOS,0.1927484699173007
935,1005.0,[2106.111301508984 1013.6256447052092 2731.734500604005 1675.1663617260701],[2322.41552734375 1485.9700927734375 2481.25 1560.6507568359375],0.5767685174942017,EY0GYIS,0.268564080461952
936,1005.0,[2107.0706435545576 1013.7910340003216 2735.5026819297905 1675.2762354801628],[2329.404052734375 1491.475830078125 2476.447998046875 1564.42578125],0.6302919387817383,EY09VVS,0.3285223572737157
936,603.0,[2371.988361932731 1681.5478510219557 3119.3862223191654 2162.142863837306],[2645.858642578125 2085.830810546875 2869.341796875 2160.0],0.5012547969818115,DAO7CLX,0.7412097943326671
937,1005.0,[2107.8975864705812 1013.0954034765889 2739.563678362382 1674.482993559954],[2323.86669921875 1496.003173828125 2484.0390625 1577.293212890625],0.6202402710914612,EY09VMS,0.37662762316039766
939,1005.0,[2105.502861541465 1018.2063711181304 2739.5422796777248 1684.8145867839285],[2320.26806640625 1505.2679443359375 2487.94580078125 1587.7137451171875],0.6052377223968506,EVOGVO5,0.1966946972109989
940,1005.0,[2107.611922657623 1020.2545867579806 2744.1377398837476 1691.80692166069],[2310.658203125 1508.501708984375 2483.622314453125 1591.18994140625],0.5276157855987549,EY09VVS,0.22671205959314802
941,1005.0,[2107.5982198783954 1022.2494417464818 2746.928394727787 1698.0839676839319],[2307.8359375 1508.888427734375 2481.0546875 1598.879638671875],0.5009765625,EY09VVS,0.40069348096194213
942,1005.0,[2107.0769338102778 1021.4190511584338 2748.1762760589468 1702.6756474422587],[2312.6650390625 1507.5230712890625 2481.5439453125 1603.7332763671875],0.6566891074180603,EY09VV5,0.15960850723060768
943,1005.0,[2105.3036983658735 1020.3627451666392 2748.3009597481782 1706.7642913580748],[2315.8349609375 1515.47705078125 2483.64794921875 1605.348388671875],0.7117943167686462,EJOGVVS,0.05728106913944939
945,1005.0,[2099.46400292091 1032.6115736163692 2740.9896843210267 1721.0467524552782],[2313.129638671875 1529.002685546875 2482.979736328125 1608.6552734375],0.6758394241333008,EVO9VUS,0.19932743025690003
946,1005.0,[2100.070776410699 1033.9200314646575 2743.617516376613 1724.4275937543828],[2318.7041015625 1532.263916015625 2484.56884765625 1609.95556640625],0.5516923666000366,EYOGVVS,0.3065324595866733
947,1005.0,[2100.2161277476034 1036.5923024015988 2744.4111918505296 1728.6543634542086],[2317.8037109375 1539.322998046875 2483.02392578125 1616.764892578125],0.6251274943351746,EVOGVVS,0.13153310170311097
948,1005.0,[2099.9213705634297 1039.7572330972573 2745.0039287952536 1735.6198598963726],[2317.07421875 1544.2335205078125 2480.4189453125 1622.7476806640625],0.5945334434509277,EYOJVVS,0.8227324887025381
949,1005.0,[2097.969378550102 1042.4449481822364 2741.7975808096144 1740.0756936798555],[2317.518310546875 1548.6796875 2482.5791015625 1632.66796875],0.641750693321228,EYOGVIS,0.18252339819254326
953,1005.0,[2094.445368850774 1054.6903483708281 2737.135273135219 1764.8342825183156],[2318.83984375 1565.5894775390625 2486.13818359375 1652.8817138671875],0.6073135137557983,EY0GWVS,0.23667495966229316
954,1005.0,[2093.9915411981174 1060.847594268737 2740.138258491157 1772.8824169559018],[2310.445068359375 1572.1787109375 2485.4052734375 1655.203125],0.6568989157676697,EYOSVOS,0.3280177529242202
955,1005.0,[2093.556500413372 1060.7235665284747 2742.5827727724613 1777.2682196883147],[2310.8935546875 1573.1063232421875 2484.722900390625 1656.199951171875],0.6694030165672302,EYOSVVS,0.2827482431435782
956,1005.0,[2089.10821680127 1067.1382069081137 2735.752254899234 1785.077412757872],[2315.3388671875 1581.2200927734375 2483.638427734375 1658.4803466796875],0.6093448400497437,EYOGVMS,0.1864614151606242
957,1005.0,[2086.328294723482 1068.45379281848 2734.675397039391 1789.4644542889218],[2309.60595703125 1586.68896484375 2479.212158203125 1664.81005859375],0.660284698009491,EYOGWMS,0.3153822510262254
958,1005.0,[2087.5867787931957 1068.2912842524381 2738.737436249642 1792.5026591134435],[2323.631591796875 1589.7491455078125 2484.314697265625 1671.3475341796875],0.6127943396568298,EYOGWUS,0.2320844371121166
961,1005.0,[2083.206789403755 1084.8977065558279 2751.0083686558323 1808.9388492115172],[2316.085693359375 1604.1771240234375 2495.02001953125 1685.8480224609375],0.5771369934082031,EYOGVUS,0.04722740064639783
962,1005.0,[2080.2232560002376 1085.9448106296081 2746.7191906249973 1812.1389681229107],[2306.400146484375 1608.89453125 2499.435791015625 1698.91748046875],0.5554561614990234,EY09VOS,0.4202640385522653
963,1005.0,[2082.2472011580358 1089.6908792749784 2751.030097621182 1818.1534671139368],[2307.470947265625 1610.8297119140625 2487.016845703125 1702.721923828125],0.6586024761199951,EYO9VV5,0.16668246277374907
972,1103.0,[2067.260022482746 1115.284141959711 2759.1940801578407 1874.3593893727054],[2314.923828125 1666.962158203125 2502.9833984375 1750.55126953125],0.6522145867347717,EYO9V0S,0.17750274967809943
973,1103.0,[2066.9140956559836 1118.7386224936238 2760.091330057961 1882.52933001087],[2314.46044921875 1666.415283203125 2499.873046875 1750.94287109375],0.6391333937644958,EYOGVO5,0.09060600621385657
974,1103.0,[2064.3837836074667 1117.449114904557 2763.4566057157585 1889.7100367399594],[2318.1484375 1674.4273681640625 2494.53466796875 1753.159423828125],0.6381101608276367,EYO9VUS,0.2768433296350353
977,1103.0,[2066.8583399098766 1135.9179727759272 2760.1138965787927 1904.449250591798],[2312.9541015625 1695.47607421875 2498.327392578125 1780.6343994140625],0.6583023071289062,EYO9VLS,0.2468722079137668
978,1103.0,[2066.7733174347222 1136.4906582721815 2765.6584440398055 1909.1874289158945],[2320.72509765625 1701.829833984375 2509.00390625 1786.477294921875],0.5925200581550598,EYOGVIS,0.07404224069162658
979,1103.0,[2069.123294858412 1136.1375095573887 2772.420110803281 1912.5600833049805],[2321.16162109375 1702.905029296875 2511.34326171875 1794.536865234375],0.6071872711181641,EV09VMS,0.227312585088554
980,1103.0,[2065.1977879459637 1143.3363592997346 2774.583798268677 1922.5305536915473],[2320.7041015625 1707.7108154296875 2507.46337890625 1796.8824462890625],0.6469826698303223,EYOGVIS,0.1946788822521703
983,1103.0,[2061.458627161498 1151.1445701186808 2783.475074330895 1944.2588947820614],[2333.495361328125 1734.291748046875 2516.184814453125 1814.6259765625],0.584155797958374,EYO9VOS,0.132708227949381
984,1103.0,[2062.822104628422 1180.7803198831202 2788.2667084374602 1962.2398784478864],[2335.932861328125 1744.5435791015625 2523.248291015625 1830.0120849609375],0.486713707447052,EYO9VOS,0.0729960388688881
985,1103.0,[2059.4957041818443 1201.1477764756644 2785.7437331796564 1971.177273765563],[2327.190673828125 1744.32421875 2513.1533203125 1829.6817626953125],0.613423228263855,EYOGVOS,0.1778158722967885
986,1103.0,[2061.8990612646526 1205.3544739511601 2783.1705425131645 1973.2368472660762],[2336.25244140625 1748.3807373046875 2526.5234375 1838.4210205078125],0.5593793988227844,EYOGVVS,0.11192426406849529
987,1103.0,[2067.2733546460395 1219.4977757898546 2782.1730817232183 1982.9076486416507],[2333.17041015625 1755.01318359375 2523.5458984375 1844.980224609375],0.5782932639122009,EYOGVYS,0.18968770509022542
989,1103.0,[2079.0840306881887 1240.9017289905316 2796.161588253614 1998.1688457378698],[2340.0400390625 1766.9036865234375 2530.09375 1849.3370361328125],0.6377184987068176,EYO9VIS,0.28492999242308703
990,1103.0,[2076.3001173918124 1244.1454462739039 2798.578845099041 2000.5229229679176],[2341.042236328125 1772.802978515625 2530.355712890625 1858.165283203125],0.6455894112586975,EY09V0S,0.1647883832462367
991,1103.0,[2072.893098735459 1250.5334197586117 2792.7614446444195 2004.762281385831],[2339.6748046875 1783.70947265625 2527.556396484375 1867.573974609375],0.5950610637664795,EYO9VTS,0.2275801108979398
992,1103.0,[2072.19245378644 1252.8596210830956 2797.961296988328 2009.2947428796651],[2341.09326171875 1791.57275390625 2531.838134765625 1877.29541015625],0.5293212532997131,EYOIWIS,0.10536574308492355
993,1103.0,[2069.130916195979 1222.236474322488 2800.9333072912896 2002.5971686776352],[2341.58984375 1794.6494140625 2535.1650390625 1888.062255859375],0.559943675994873,EYO9VUS,0.14504893295753035
994,1103.0,[2067.0963261290235 1196.5550081140273 2800.714451992748 2001.6503077799189],[2341.72216796875 1798.44189453125 2539.53857421875 1891.84521484375],0.532763659954071,EYO9VMS,0.12566651157495615
995,1103.0,[2071.238185385664 1181.0264868921868 2807.3316059313283 2009.689633178214],[2346.87890625 1806.6416015625 2539.269287109375 1895.0654296875],0.585265040397644,EYO9VT5,0.10770788996637694
996,1103.0,[2076.165412376661 1179.9600700184963 2814.312692221076 2022.9581847582524],[2351.7265625 1814.0291748046875 2550.57373046875 1898.671875],0.6206861734390259,EYOJVMS,0.1181693467768171
998,1103.0,[2091.431551444987 1192.882798068826 2839.74771681605 2050.8759721522306],[2359.313232421875 1829.106201171875 2551.0107421875 1918.655517578125],0.6624591946601868,EYOGWOS,0.04323300554600708
1004,1103.0,[2097.516423304601 1257.2359526919374 2859.2357896115723 2103.3283611943634],[2364.593994140625 1868.85009765625 2565.61669921875 1955.82080078125],0.6893100738525391,EYO9VMS,0.18325746897171863
1005,1103.0,[2101.379399300647 1283.7735975943524 2866.021745249936 2115.401114376947],[2363.88818359375 1878.7181396484375 2572.40283203125 1971.4954833984375],0.6091920137405396,EYOGVUS,0.03838081627395416
1006,1103.0,[2102.493842007877 1302.2329377609476 2868.6625351739503 2120.4925518627806],[2370.756103515625 1885.5040283203125 2578.18896484375 1973.310791015625],0.6057417988777161,EYO9VVS,0.3792230378622109
1007,1103.0,[2103.5204475504333 1320.5492800982274 2870.4400905650264 2129.548527492338],[2373.40625 1889.0408935546875 2577.46240234375 1981.7208251953125],0.5558218359947205,EY09VIS,0.08338257115397872
1008,1103.0,[2104.7931660905015 1329.5064952574257 2873.851016997496 2133.777625381813],[2375.29638671875 1899.3299560546875 2576.833984375 1992.4207763671875],0.6282042860984802,EYO9VMS,0.3086801897993037
1009,1103.0,[2103.350420970505 1337.7225143191615 2873.848364839243 2137.213263727439],[2380.57763671875 1903.1751708984375 2575.47509765625 1991.9864501953125],0.6702709197998047,EYO9VNS,0.4454254152406659
1010,1103.0,[2101.284175682133 1348.0871829658572 2877.584215111065 2143.3360905066193],[2377.143310546875 1913.490966796875 2578.560791015625 2000.5579833984375],0.6636574864387512,EY0GVMS,0.2978470370331513
1011,1103.0,[2106.753273939371 1354.756199807274 2885.4148732507747 2148.3601942833275],[2384.099609375 1924.65771484375 2581.03076171875 2016.126220703125],0.649605393409729,EYO9VMS,0.13959811522842136
1012,1103.0,[2109.1023438834045 1357.530018856706 2888.7611568441507 2150.8235401914762],[2383.4130859375 1928.8253173828125 2582.72119140625 2020.0279541015625],0.5833048820495605,EY09VC5,0.16894140836998245
1013,1103.0,[2109.032438303929 1358.8119273562388 2887.706544753594 2152.292451642438],[2385.56005859375 1939.2557373046875 2591.37353515625 2030.572998046875],0.6019719243049622,EYOGVMS,0.19314011692940228
1014,1103.0,[2112.811208700265 1349.2873749889145 2892.2594612565676 2148.497995597028],[2388.97900390625 1945.435546875 2601.82275390625 2038.537353515625],0.6171594858169556,EYOGVOS,0.14243561598535462
1015,1103.0,[2113.0697122811475 1352.973567537622 2891.05109474343 2150.717987536367],[2386.7412109375 1947.013916015625 2601.41357421875 2039.17822265625],0.585776686668396,EYO9VOS,0.297692947660852
1016,1103.0,[2115.8389637503 1368.3477024417257 2892.9125194569647 2156.61823647598],[2388.2275390625 1959.417724609375 2601.56884765625 2042.179931640625],0.601801872253418,EYO9VMS,0.4311013701251538
1020,1103.0,[2125.120993207052 1304.4019029621859 2923.3299754006243 2140.551292179829],[2396.701171875 1991.365478515625 2613.57861328125 2087.509033203125],0.6467112302780151,EVO9VUS,0.13852635979785363
1022,1103.0,[2124.5929636502847 1305.82943609235 2925.006919554928 2140.462537725487],[2406.14501953125 2009.853515625 2615.029541015625 2094.072509765625],0.6868928670883179,EY0GVIS,0.14792458962531824
1023,1103.0,[2129.6199110548937 1301.173986124744 2932.859862115572 2141.200383495236],[2410.925537109375 2019.1893310546875 2625.485595703125 2109.91162109375],0.6671104431152344,EYO9VST,0.35549202987375517
1025,1103.0,[2131.948895046002 1341.5337143050156 2941.8476724501916 2155.673066453526],[2409.24853515625 2036.7081298828125 2625.53271484375 2124.733154296875],0.5363892912864685,EYO9VLS,0.39233294532156837
1026,1103.0,[2132.905159529958 1328.1047175492304 2946.565721585712 2147.1181559923693],[2419.2431640625 2042.66845703125 2627.01171875 2136.77001953125],0.621882975101471,EYO9VCS,0.1119480037484393
1027,1103.0,[2132.705737899805 1350.5275299427258 2948.620666754825 2155.701533100932],[2424.4033203125 2048.441162109375 2626.64990234375 2136.703857421875],0.617785632610321,EYO9VIS,0.14882928456241964
1028,1103.0,[2133.2932858668655 1343.3102904717375 2947.826031939445 2148.7484045618135],[2426.72265625 2057.908447265625 2638.130615234375 2146.777587890625],0.6177351474761963,EYO9VNS,0.20348979683024768
1029,1103.0,[2135.608633515035 1404.1370241045481 2957.547326865224 2169.5779557773158],[2432.5390625 2067.777099609375 2635.04931640625 2158.740234375],0.6388115286827087,EYOGMNS,0.2800679109554584
1030,1103.0,[2135.3666326431335 1432.7078849034215 2960.976499302325 2171.4715108540586],[2430.61328125 2073.00634765625 2641.1181640625 2160.0],0.6317363381385803,EYO9MMS,0.13377497159606785
1105,1010.0,[2116.003384140072 1131.685990287378 2787.855376458325 1794.0976141418096],[2376.692138671875 1600.5941162109375 2535.70361328125 1681.6695556640625],0.5531972050666809,BP6JLYM,0.800170465471565
1109,1010.0,[2117.4494085759166 1139.1106447104917 2824.395608979657 1812.3912037254695],[2377.5322265625 1619.4364013671875 2549.558349609375 1703.7418212890625],0.5058042407035828,BP6JLYH,0.9461493507788225
1110,1010.0,[2118.7453414991605 1147.232695799263 2833.1048139946406 1820.2693254699318],[2377.29833984375 1619.607421875 2549.408447265625 1703.551025390625],0.5928763151168823,BP6JLYH,0.9443548495051446
