frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
849,603,2292.2965212583113 1270.2052691463057 2885.2380481925834 1731.225306867359,2517.756103515625 1568.1112060546875 2672.795654296875 1644.4903564453125,0,0,0
850,603,2293.294497389534 1273.4150668283528 2887.5010196608932 1735.0295306411172,2529.02783203125 1573.5281982421875 2672.29833984375 1649.196533203125,0.33820345997810364,JA07CLX,0.5081859184373393
851,603,2293.760168142339 1276.0364337770661 2889.277876522738 1740.225196773678,2503.959716796875 1581.9195556640625 2670.55615234375 1656.141357421875,0.5146483182907104,DAO7CLX,0.8035928729314178
852,603,2293.3801445972604 1279.597340649464 2891.0313826803595 1745.3868736704003,2505.68115234375 1583.6634521484375 2681.67529296875 1658.3345947265625,0.5094008445739746,0AO7CLX,0.5562755740616544
853,603,2293.4301391448735 1281.1403696892883 2894.2079319291206 1748.7958949184629,2503.59375 1585.424560546875 2683.38720703125 1659.460693359375,0.5082530379295349,DAO7CLY,0.2651778648285171
854,603,2293.5429024605087 1283.8415616374584 2896.45396732117 1754.2603174928613,2504.583251953125 1588.7045288085938 2682.7619018554688 1665.3299560546875,0,0,0
855,603,2293.655665776144 1286.5427535856288 2898.700002713219 1759.7247400672595,2505.57275390625 1591.9844970703125 2682.1365966796875 1671.19921875,0,0,0
856,603,2293.768429091779 1289.243945533799 2900.946038105268 1765.189162641658,2506.562255859375 1595.2644653320312 2681.5112915039062 1677.0684814453125,0,0,0
857,603,2293.8811924074143 1291.9451374819691 2903.1920734973173 1770.6535852160564,2507.5517578125 1598.54443359375 2680.885986328125 1682.937744140625,0.5424531102180481,DA07CLX,0.5029921351448177
858,603,2292.961624747186 1295.7735722341497 2903.658094276315 1774.9112975081823,2515.501953125 1603.54931640625 2679.97314453125 1680.360595703125,0.47327113151550293,0A07CLI,0.17481019702950487
859,603,2293.107768635632 1300.0504512481539 2905.5597862008312 1780.1205272284114,2517.6070963541665 1609.1466878255208 2683.2816569010415 1685.6080525716145,0,0,0
860,603,2293.2539125240783 1304.327330262158 2907.4614781253476 1785.3297569486406,2519.7122395833335 1614.7440592447917 2686.5901692708335 1690.8555094401042,0,0,0
861,603,2293.4000564125245 1308.6042092761622 2909.3631700498636 1790.5389866688697,2521.8173828125 1620.3414306640625 2689.898681640625 1696.1029663085938,0,0,0
862,603,2293.546200300971 1312.8810882901666 2911.26486197438 1795.748216389099,2523.9225260416665 1625.9388020833333 2693.2071940104165 1701.3504231770833,0,0,0
863,603,2293.6923441894173 1317.1579673041708 2913.1665538988964 1800.9574461093282,2526.0276692708335 1631.5361735026042 2696.5157063802085 1706.597880045573,0,0,0
864,603,2293.8384880778635 1321.434846318175 2915.068245823413 1806.1666758295573,2528.1328125 1637.133544921875 2699.82421875 1711.8453369140625,0.5891711115837097,0407CLX,0.6187426894244121
865,603,2293.773605293373 1325.6238557659815 2916.391903362269 1810.9917449494162,2526.9337565104165 1640.98291015625 2695.9339192708335 1717.571044921875,0,0,0
866,603,2293.708722508882 1329.812865213788 2917.7155609011256 1815.816814069275,2525.7347005208335 1644.832275390625 2692.0436197916665 1723.2967529296875,0,0,0
867,603,2293.6438397243915 1334.0018746615945 2919.039218439982 1820.641883189134,2524.53564453125 1648.681640625 2688.1533203125 1729.0224609375,0.5587266683578491,DA07CLX,0.37579908315209287
868,603,2292.169783520678 1337.0502990670518 2917.237334648942 1824.0283476067073,2533.92822265625 1646.25537109375 2690.5654296875 1726.071044921875,0.46962451934814453,DA07CLX,0.4014943249977753
869,603,2293.053009762945 1340.2062093447616 2919.6950248944604 1829.9087977117372,2529.2486165364585 1652.9170328776042 2694.3017578125 1732.8251139322917,0,0,0
870,603,2293.936236005212 1343.3621196224715 2922.152715139978 1835.7892478167669,2524.5690104166665 1659.5786946614583 2698.0380859375 1739.5791829427083,0,0,0
871,603,2294.819462247479 1346.5180299001813 2924.6104053854965 1841.6696979217968,2519.889404296875 1666.2403564453125 2701.7744140625 1746.333251953125,0.5293883681297302,DAO7CLX,0.38709297054985126
872,603,2294.620910656589 1349.6441013101053 2925.247956666692 1848.0051304843173,2523.108154296875 1674.0816650390625 2701.9112548828125 1750.0120239257812,0,0,0
873,603,2294.422359065699 1352.7701727200294 2925.8855079478876 1854.3405630468376,2526.326904296875 1681.9229736328125 2702.048095703125 1753.6907958984375,0.5021631717681885,DAO7CLX,0.6932411949522694
874,603,2294.930771597276 1357.3708471622228 2925.7395502963686 1860.3987244316597,2527.2177734375 1687.610595703125 2709.34765625 1758.356689453125,0.562341034412384,DAO7CLA,0.6860209338309221
875,603,2295.9698369942357 1361.0322672999164 2928.0218288285746 1865.9974604393806,2528.02490234375 1689.0 2713.4423828125 1771.3114013671875,0.5177298188209534,DA07CLX,0.2970251343449899
876,603,2296.634744092071 1365.0973243731896 2931.331538243072 1871.3132933166316,2531.8438720703125 1692.2349853515625 2716.4345703125 1774.8600463867188,0,0,0
877,603,2297.2996511899064 1369.1623814464626 2934.6412476575697 1876.629126193883,2535.662841796875 1695.469970703125 2719.4267578125 1778.40869140625,0.42325571179389954,DAO7CLX,0.41195974179745437
878,603,2297.034115914728 1372.3530715023762 2935.2468946848326 1881.2039787924878,2531.67578125 1702.7545166015625 2718.0224609375 1785.0003662109375,0.436300665140152,DA07CLX,0.42755941246797396
879,603,2298.470986733323 1375.8585601803752 2939.4834765633314 1886.6494964692406,2531.76513671875 1712.2817993164062 2716.882080078125 1793.3862915039062,0,0,0
880,603,2299.907857551919 1379.3640488583742 2943.7200584418306 1892.0950141459934,2531.8544921875 1721.80908203125 2715.74169921875 1801.772216796875,0.5854007005691528,0A07CLX,0.3087958291840996
881,603,2300.056794380149 1385.139131499585 2944.8373130915447 1897.9356896260285,2534.574267578125 1726.25029296875 2717.1142578125 1807.118212890625,0,0,0
882,603,2300.205731208379 1390.9142141407954 2945.9545677412593 1903.7763651060636,2537.29404296875 1730.69150390625 2718.48681640625 1812.464208984375,0,0,0
883,603,2300.3546680366085 1396.689296782006 2947.0718223909735 1909.6170405860985,2540.013818359375 1735.13271484375 2719.859375 1817.810205078125,0,0,0
884,603,2300.5036048648385 1402.4643794232165 2948.189077040688 1915.4577160661336,2542.73359375 1739.57392578125 2721.23193359375 1823.156201171875,0,0,0
885,603,2300.6525416930685 1408.2394620644272 2949.306331690402 1921.2983915461687,2545.453369140625 1744.01513671875 2722.6044921875 1828.502197265625,0.47996118664741516,0A07CLX,0.2722266445758904
886,603,2301.1423389887905 1412.546593552836 2952.360305212172 1927.452372003689,2545.6296142578126 1749.4038208007812 2724.708056640625 1834.1234985351562,0,0,0
887,603,2301.632136284513 1416.8537250412446 2955.4142787339424 1933.6063524612096,2545.805859375 1754.7925048828124 2726.81162109375 1839.7447998046875,0,0,0
888,603,2302.121933580235 1421.1608565296535 2958.4682522557123 1939.76033291873,2545.9821044921873 1760.1811889648438 2728.915185546875 1845.3661010742187,0,0,0
889,603,2302.611730875957 1425.4679880180622 2961.5222257774826 1945.9143133762504,2546.158349609375 1765.569873046875 2731.01875 1850.98740234375,0,0,0
890,603,2303.101528171679 1429.775119506471 2964.5761992992525 1952.068293833771,2546.3345947265625 1770.9585571289062 2733.122314453125 1856.6087036132812,0,0,0
891,603,2303.591325467401 1434.0822509948796 2967.6301728210224 1958.2222742912913,2546.51083984375 1776.3472412109375 2735.22587890625 1862.2300048828124,0,0,0
892,603,2304.0811227631234 1438.3893824832883 2970.6841463427927 1964.3762547488118,2546.6870849609377 1781.7359252929687 2737.329443359375 1867.8513061523438,0,0,0
893,603,2304.5709200588453 1442.6965139716972 2973.7381198645626 1970.5302352063322,2546.863330078125 1787.124609375 2739.4330078125 1873.472607421875,0,0,0
894,603,2305.0607173545677 1447.0036454601059 2976.792093386333 1976.6842156638527,2547.0395751953124 1792.5132934570313 2741.536572265625 1879.0939086914063,0,0,0
895,603,2305.5505146502896 1451.3107769485146 2979.846066908103 1982.8381961213731,2547.2158203125 1797.9019775390625 2743.64013671875 1884.7152099609375,0.5095353722572327,DAO7CLX,0.660170530584329
896,603,2308.3697403303504 1458.6869306230578 2985.6089034634806 1991.1422772969172,2551.2841796875 1808.8795166015625 2746.4140625 1894.3765869140625,0.6206225156784058,DA07CLX,0.8471468899570812
897,603,2308.4230884196486 1462.7243231375442 2987.3620133956047 1995.929678728534,2554.54931640625 1814.8665161132812 2748.986572265625 1894.5631713867188,0,0,0
898,603,2308.4764365089472 1466.7617156520305 2989.115123327729 2000.717080160151,2557.814453125 1820.853515625 2751.55908203125 1894.749755859375,0.5735629200935364,DA07CLX,0.5662356253248783
899,603,2309.7199335272117 1472.7632739021815 2991.9565021833796 2008.72043784566,2564.30078125 1826.8654174804688 2758.59521484375 1908.5396118164062,0,0,0
900,603,2310.9634305454765 1478.7648321523327 2994.7978810390296 2016.7237955311687,2570.787109375 1832.8773193359375 2765.63134765625 1922.3294677734375,0.637455940246582,DA07CLX,0.6181455911098732
901,603,2311.144085476625 1483.3344200454749 2997.189989882161 2024.3103592806992,2565.1416015625 1839.7646484375 2759.884765625 1926.454833984375,0.5720025300979614,DAO7CLX,0.7057943624685428
902,603,2312.9098862850196 1490.5002488055814 3002.9330827403173 2033.2518877820983,2572.415771484375 1843.366455078125 2769.90966796875 1930.979248046875,0.483605295419693,DA07CLX,0.6923708935428778
903,603,2311.977032689185 1497.4012151146799 3004.687324032504 2042.1911385362764,2574.037109375 1853.094482421875 2767.016845703125 1938.355712890625,0.5135040879249573,DA07CLX,0.516669450823926
904,603,2312.7239415409676 1501.8853363312642 3008.9222146979846 2047.7309751862797,2580.647216796875 1860.7850341796875 2770.8663330078125 1941.8575439453125,0,0,0
905,603,2313.4708503927504 1506.3694575478487 3013.1571053634652 2053.270811836283,2587.25732421875 1868.4755859375 2774.7158203125 1945.359375,0.5664613246917725,0AO7CLI,0.23504803658866705
906,603,2322.6815463532243 1513.4404341535774 3035.848780462124 2061.7910670755023,2575.32958984375 1875.9664306640625 2774.72998046875 1957.0609130859375,0.6498775482177734,DAO7CLA,0.145842252990312
907,603,2323.3686347058883 1517.597004252348 3038.506330785718 2068.3048481188735,2578.0288696289062 1880.3063659667969 2778.49365234375 1964.2470397949219,0,0,0
908,603,2324.055723058552 1521.7535743511185 3041.1638811093126 2074.818629162245,2580.7281494140625 1884.6463012695312 2782.25732421875 1971.4331665039062,0,0,0
909,603,2324.742811411216 1525.910144449889 3043.8214314329066 2081.3324102056167,2583.4274291992188 1888.9862365722656 2786.02099609375 1978.6192932128906,0,0,0
910,603,2325.42989976388 1530.0667145486595 3046.4789817565006 2087.846191248988,2586.126708984375 1893.326171875 2789.78466796875 1985.805419921875,0.5123568773269653,DAO7CLX,0.4797384744382747
911,603,2326.9921131810224 1534.651299573424 3044.449300680739 2093.799779049646,2589.459716796875 1908.06201171875 2791.7626953125 1991.3603515625,0.5792470574378967,DAO7CLX,0.842211138264419
912,603,2326.6987268143757 1538.964227503212 3042.0381598606928 2098.714468483357,2590.6766357421875 1913.2782592773438 2791.490234375 1996.0448608398438,0,0,0
913,603,2326.4053404477295 1543.2771554330002 3039.6270190406462 2103.629157917068,2591.8935546875 1918.4945068359375 2791.2177734375 2000.7293701171875,0.6647675633430481,DAO7CLX,0.29150007711343773
914,603,2327.700527204365 1551.0542064433707 3040.9192988019645 2109.561353334018,2596.42529296875 1919.6220703125 2797.14404296875 2006.766357421875,0.652294397354126,DAO7CLX,0.4519458665264301
915,603,2330.2366466294447 1557.4178650298613 3044.280981211572 2115.1933818046678,2599.5547223772323 1927.2174246651787 2800.619698660714 2014.287353515625,0,0,0
916,603,2332.772766054525 1563.7815236163522 3047.64266362118 2120.8254102753176,2602.684151785714 1934.812779017857 2804.0953543526784 2021.808349609375,0,0,0
917,603,2335.308885479605 1570.1451822028428 3051.0043460307875 2126.4574387459675,2605.8135811941966 1942.4081333705358 2807.5710100446427 2029.329345703125,0,0,0
918,603,2337.8450049046855 1576.5088407893334 3054.366028440395 2132.0894672166173,2608.9430106026784 1950.0034877232142 2811.0466657366073 2036.850341796875,0,0,0
919,603,2340.3811243297655 1582.872499375824 3057.7277108500025 2137.721495687267,2612.072440011161 1957.598842075893 2814.5223214285716 2044.371337890625,0,0,0
920,603,2342.917243754846 1589.2361579623148 3061.0893932596105 2143.353524157917,2615.2018694196427 1965.1941964285713 2817.997977120536 2051.892333984375,0,0,0
921,603,2345.453363179926 1595.5998165488054 3064.451075669218 2148.985552628567,2618.331298828125 1972.78955078125 2821.4736328125 2059.413330078125,0.5806623101234436,0A07CLX,0.37358594554514507
922,603,2346.022195152506 1602.3483383206953 3067.5984447360784 2153.026081726956,2617.825927734375 1979.7476806640625 2823.13916015625 2068.71875,0.5824840664863586,DAO7CLA,0.29633041017747475
923,603,2346.973728056779 1608.8905228921715 3066.957612078865 2155.1708449690095,2621.580810546875 1982.810791015625 2827.640869140625 2077.287353515625,0.6146156191825867,DAO7CLX,0.6917368954014749
924,603,2349.0843398258144 1614.2769871509438 3067.4882357958236 2155.4459739567365,2620.58203125 1991.242431640625 2831.470458984375 2088.249267578125,0.6539624333381653,DAO7CLX,0.8830894325713208
925,603,2350.557988391292 1617.617033550583 3068.9346064686647 2154.3716330498974,2621.483642578125 1998.1431884765625 2827.10888671875 2090.67626953125,0.6879093050956726,DA07CLX,0.44628634970365527
926,603,2352.9113421306765 1622.6660165946187 3072.975857434916 2155.0857801737675,2628.937744140625 2011.4359130859375 2833.78076171875 2097.708984375,0.6998719573020935,DAO7CLX,0.31670934672308687
927,603,2356.4041286672937 1626.1660703430593 3079.5864380093 2153.5905179081237,2628.29052734375 2017.46630859375 2839.9462890625 2108.408935546875,0.6903907656669617,DAO7CLX,0.5299068386278913
928,603,2360.7821254805613 1629.5594585634105 3090.082202575755 2151.0669394329107,2626.724609375 2022.0765380859375 2835.5791015625 2108.83056640625,0.6103441715240479,DAO7CLX,0.6859516073779836
929,603,2360.6741631374834 1633.8335969081304 3095.0500330428767 2149.283401806383,2628.990966796875 2029.701904296875 2842.28173828125 2125.11083984375,0.6614648699760437,DAO7CLX,0.5154308650108415
930,603,2362.309491271613 1641.0578898926371 3099.250583333302 2149.741437780186,2638.072021484375 2034.2830810546875 2847.316650390625 2133.25439453125,0.6151377558708191,DAO7CLX,0.7436345472416026
931,603,2359.241780969165 1647.4765738590645 3096.144342634654 2152.4065579556263,2635.24462890625 2039.820556640625 2844.0751953125 2134.0107421875,0.6444543600082397,DAO7CLX,0.6991125670932296
932,603,2361.7910971618785 1654.2908292916427 3100.792718571556 2154.353819131962,2637.367431640625 2049.022607421875 2849.128515625 2139.20859375,0,0,0
933,603,2364.3404133545914 1661.105084724221 3105.4410945084587 2156.301080308298,2639.490234375 2058.224658203125 2854.1818359375 2144.4064453125,0,0,0
934,603,2366.889729547305 1667.9193401567993 3110.089470445361 2158.2483414846342,2641.613037109375 2067.426708984375 2859.23515625 2149.604296875,0,0,0
935,603,2369.4390457400177 1674.7335955893775 3114.7378463822633 2160.19560266097,2643.73583984375 2076.628759765625 2864.2884765625 2154.8021484375,0,0,0
936,603,2371.988361932731 1681.5478510219557 3119.3862223191654 2162.142863837306,2645.858642578125 2085.830810546875 2869.341796875 2160.0,0.5012547969818115,DAO7CLX,0.7412097943326671
469,607,2238.1004156133267 1157.697264155156 3169.8652594304012 2147.798650715166,2601.5283203125 2037.5196533203125 2821.09375 2137.96533203125,0.6888409852981567,BGSSUSJ,0.1610642377865347
527,612,2308.1201235544763 1198.001876149741 2874.934225719296 1658.6282004660677,2503.791015625 1498.512451171875 2665.75830078125 1572.5244140625,0.5750828385353088,EFIO0ZT,0.267126236200203
528,612,2310.4597389688824 1201.2442390408594 2873.652799283452 1662.2426764753864,2504.71826171875 1499.5138549804688 2666.656982421875 1579.3566284179688,0,0,0
529,612,2312.799354383288 1204.486601931978 2872.3713728476087 1665.8571524847048,2505.6455078125 1500.5152587890625 2667.5556640625 1586.1888427734375,0,0,0
